player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0020531,D.Brees,2018,19,28,38,301,2,1,24.58823529411765,6.3251365946654845,0.1421285277116627,33.35294117647059,7.390375298915714,1.2352941176470589,0.9034248560828042,8.588235294117647,0.23529411764705882,242.05882352941177,92.80791358246026,1.3991839510370623,123.29411764705883,50.98009992374765,0.712682760965658,13.235294117647058,10.040880246107152,11.32870720179483,0.058823529411764705,1.2126743348669085,0.23126571092478213,0.19857517744703054,0.01967215031638191,2.1176470588235294,1.4526851405748802,1.1764705882352942,4.558444006972762,WarfLa00,,,,,,,,,,,UngeMa20,,,,,,,,,,,RamcRy00,,,,,,,,,,,0.35714285714285715,164.17857142857142,0.8214285714285714,1.5714285714285714,30.821428571428573
00-0020531,D.Brees,2018,20,26,40,249,2,1,24.58823529411765,6.3251365946654845,0.1421285277116627,33.35294117647059,7.390375298915714,1.2352941176470589,0.9034248560828042,8.588235294117647,0.23529411764705882,242.05882352941177,92.80791358246026,1.3991839510370623,123.29411764705883,50.98009992374765,0.712682760965658,13.235294117647058,10.040880246107152,11.32870720179483,0.058823529411764705,1.2126743348669085,0.23126571092478213,0.19857517744703054,0.01967215031638191,2.1176470588235294,1.4526851405748802,1.1764705882352942,4.558444006972762,PeatAn00,,,,,,,,,,,RamcRy00,,,,,,,,,,,WarfLa00,,,,,,,,,,,0.6923076923076923,159.73076923076923,1.0384615384615385,1.5,34.57692307692308
00-0021206,J.McCown,2018,10,17,34,135,0,2,15.0,10.862780491200215,0.24793388429752067,27.5,18.77054430040145,1.75,1.2583057392117918,8.75,0.0,201.25,150.5199322349037,3.3264462809917354,77.0,56.58032638058333,1.2727272727272727,6.75,-8.096720815137308,9.068439204675338,0.0,0.49947352832284353,0.12284627714583485,-0.012730821339559368,0.003286200911144943,1.25,1.2583057392117916,8.0,11.460075625114056,McCoJo01,,,,,,,,,,,BeacKe00,,,,,,,,,,,HarrJo03,,,,,,,,,,,0.64,122.8,1.04,1.44,35.96
00-0021206,J.McCown,2018,12,26,45,276,1,1,15.0,10.862780491200215,0.24793388429752067,27.5,18.77054430040145,1.75,1.2583057392117918,8.75,0.0,201.25,150.5199322349037,3.3264462809917354,77.0,56.58032638058333,1.2727272727272727,6.75,-8.096720815137308,9.068439204675338,0.0,0.49947352832284353,0.12284627714583485,-0.012730821339559368,0.003286200911144943,1.25,1.2583057392117916,8.0,11.460075625114056,LongSp00,,,,,,,,,,,McCoJo01,,,,,,,,,,,BeacKe00,,,,,,,,,,,0.75,175.5,1.1666666666666667,1.25,37.666666666666664
00-0021206,J.McCown,2018,13,17,30,128,0,1,15.0,10.862780491200215,0.24793388429752067,27.5,18.77054430040145,1.75,1.2583057392117918,8.75,0.0,201.25,150.5199322349037,3.3264462809917354,77.0,56.58032638058333,1.2727272727272727,6.75,-8.096720815137308,9.068439204675338,0.0,0.49947352832284353,0.12284627714583485,-0.012730821339559368,0.003286200911144943,1.25,1.2583057392117916,8.0,11.460075625114056,HarrJo03,,,,,,,,,,,DoziDa00,,,,,,,,,,,ShelBr00,,,,,,,,,,,0.4583333333333333,163.25,0.875,1.625,41.583333333333336
00-0021206,J.McCown,2018,14,0,1,0,0,0,15.0,10.862780491200215,0.24793388429752067,27.5,18.77054430040145,1.75,1.2583057392117918,8.75,0.0,201.25,150.5199322349037,3.3264462809917354,77.0,56.58032638058333,1.2727272727272727,6.75,-8.096720815137308,9.068439204675338,0.0,0.49947352832284353,0.12284627714583485,-0.012730821339559368,0.003286200911144943,1.25,1.2583057392117916,8.0,11.460075625114056,BeacKe00,,,,,,,,,,,LongSp00,,,,,,,,,,,HarrJo03,,,,,,,,,,,0.64,122.8,1.04,1.44,35.96
00-0022787,M.Schaub,2018,2,0,0,0,0,0,2.5,3.5355339059327378,0.1111111111111111,3.5,4.949747468305833,0.0,0.0,0.0,0.0,16.0,22.627416997969522,0.7111111111111111,4.0,5.656854249492381,0.17777777777777778,0.5,-2.43650824035285,,0.0,0.625,,0.0339510860931556,,0.5,0.7071067811865476,0.0,0.0,MackAl20,,,,,,,,,,,FuscBr00,,,,,,,,,,,SchrRy00,,,,,,,,,,,0.52,170.8,1.24,1.36,36.04
00-0022787,M.Schaub,2018,5,5,7,20,0,0,2.5,3.5355339059327378,0.1111111111111111,3.5,4.949747468305833,0.0,0.0,0.0,0.0,16.0,22.627416997969522,0.7111111111111111,4.0,5.656854249492381,0.17777777777777778,0.5,-2.43650824035285,,0.0,0.625,,0.0339510860931556,,0.5,0.7071067811865476,0.0,0.0,MackAl20,,,,,,,,,,,FuscBr00,,,,,,,,,,,SchrRy00,,,,,,,,,,,0.32,168.4,1.2,2.04,37.32
00-0022803,E.Manning,2018,1,23,37,224,0,1,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,MannEl00,,,,,,,,,,,SoldNa00,,,,,,,,,,,HalaJo00,,,,,,,,,,,0.4583333333333333,148.375,0.8333333333333334,1.4583333333333333,35.708333333333336
00-0022803,E.Manning,2018,2,33,44,279,1,0,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,MannEl00,,,,,,,,,,,FlowEr00,,,,,,,,,,,SoldNa00,,,,,,,,,,,0.36,171.32,1.0,1.56,37.96
00-0022803,E.Manning,2018,3,25,29,297,2,0,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,WheeCh00,,,,,,,,,,,HernWi00,,,,,,,,,,,SoldNa00,,,,,,,,,,,0.5357142857142857,159.21428571428572,1.0,1.5357142857142858,33.607142857142854
00-0022803,E.Manning,2018,4,31,41,255,1,0,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,MannEl00,,,,,,,,,,,GrecJo20,,,,,,,,,,,OmamPa00,,,,,,,,,,,0.5,198.625,1.2916666666666667,2.0833333333333335,38.125
00-0022803,E.Manning,2018,5,22,36,326,2,2,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,GrecJo20,,,,,,,,,,,MannEl00,,,,,,,,,,,ShepSt00,6.6875,4.125,0.616822429906542,54.5,8.5,4.7,0.0625,0.047,0.018691588785046728,10.1,0.52,170.8,1.24,1.36,36.04
00-0022803,E.Manning,2018,6,24,43,281,0,1,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,WheeCh00,,,,,,,,,,,GrecJo20,,,,,,,,,,,MannEl00,,,,,,,,,,,0.35714285714285715,164.17857142857142,0.8214285714285714,1.5714285714285714,30.821428571428573
00-0022803,E.Manning,2018,7,27,38,399,1,0,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,SoldNa00,,,,,,,,,,,HernWi00,,,,,,,,,,,WheeCh00,,,,,,,,,,,0.6,177.84,1.36,1.34,38.6
00-0022803,E.Manning,2018,8,30,47,316,1,2,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,SoldNa00,,,,,,,,,,,GrecJo20,,,,,,,,,,,PullSp00,0.07692307692307693,0.07692307692307693,1.0,-0.15384615384615385,-2.0,0.0,0.0,0.0,0.0,-2.0,0.6,151.8,0.96,1.84,36.64
00-0022803,E.Manning,2018,10,19,31,188,3,0,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,BrowJa04,,,,,,,,,,,WheeCh00,,,,,,,,,,,HernWi00,,,,,,,,,,,0.06666666666666667,127.23333333333333,1.1333333333333333,1.2,31.333333333333332
00-0022803,E.Manning,2018,11,17,18,231,2,0,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,BrowJa04,,,,,,,,,,,MannEl00,,,,,,,,,,,PullSp00,0.07692307692307693,0.07692307692307693,1.0,-0.15384615384615385,-2.0,0.0,0.0,0.0,0.0,-2.0,0.3333333333333333,160.93333333333334,1.3666666666666667,1.2666666666666666,32.06666666666667
00-0022803,E.Manning,2018,12,26,37,297,1,1,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,MannEl00,,,,,,,,,,,PullSp00,0.07692307692307693,0.07692307692307693,1.0,-0.15384615384615385,-2.0,0.0,0.0,0.0,0.0,-2.0,SoldNa00,,,,,,,,,,,0.35714285714285715,164.17857142857142,0.8214285714285714,1.5714285714285714,30.821428571428573
00-0022803,E.Manning,2018,13,19,35,170,1,1,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,PullSp00,0.07692307692307693,0.07692307692307693,1.0,-0.15384615384615385,-2.0,0.0,0.0,0.0,0.0,-2.0,MannEl00,,,,,,,,,,,SoldNa00,,,,,,,,,,,1.173913043478261,173.65217391304347,1.0,2.1739130434782608,38.34782608695652
00-0022803,E.Manning,2018,14,14,22,197,3,0,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,BrowJa04,,,,,,,,,,,WheeCh00,,,,,,,,,,,HernWi00,,,,,,,,,,,0.6,151.8,0.96,1.84,36.64
00-0022803,E.Manning,2018,15,21,44,229,0,1,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,BarkSa00,7.5625,5.6875,0.7520661157024794,45.0625,-0.5,8.4,0.8125,0.033,0.008264462809917356,0.1,BrowJa04,,,,,,,,,,,WheeCh00,,,,,,,,,,,0.4583333333333333,163.25,0.875,1.625,41.583333333333336
00-0022803,E.Manning,2018,16,25,33,309,1,1,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,MannEl00,,,,,,,,,,,BrowJa04,,,,,,,,,,,SoldNa00,,,,,,,,,,,0.5357142857142857,148.35714285714286,0.75,1.3571428571428572,36.714285714285715
00-0022803,E.Manning,2018,17,24,41,301,2,1,23.75,5.118593556827891,0.22300469483568075,36.0,7.99166232186187,2.9375,1.8786076404259262,22.375,0.4375,264.3125,75.34075369059342,2.481807511737089,135.125,44.77033988404972,1.2687793427230047,12.875,1.7395840131406646,10.505899211326854,0.1875,1.0919349037491164,0.13282257433979147,0.11378547463791897,0.015857382903808837,0.9375,1.0626225419530055,1.25,2.2949219304078006,MannEl00,,,,,,,,,,,PullSp00,0.07692307692307693,0.07692307692307693,1.0,-0.15384615384615385,-2.0,0.0,0.0,0.0,0.0,-2.0,SoldNa00,,,,,,,,,,,0.36,171.32,1.0,1.56,37.96
00-0022924,B.Roethlisberger,2018,1,23,41,335,1,3,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,PounMa20,,,,,,,,,,,RoetBe00,0.0625,0.0625,1.0,-0.0625,0.0,-1.0,0.0,0.0,0.0,0.0,GilbMa00,,,,,,,,,,,0.7619047619047619,231.66666666666666,1.2380952380952381,1.7619047619047619,46.95238095238095
00-0022924,B.Roethlisberger,2018,2,39,60,452,3,0,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,PounMa20,,,,,,,,,,,RoetBe00,0.0625,0.0625,1.0,-0.0625,0.0,-1.0,0.0,0.0,0.0,0.0,FinnB.01,,,,,,,,,,,0.6,192.56,1.16,2.08,40.16
00-0022924,B.Roethlisberger,2018,3,30,38,353,3,1,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,FeilMa00,,,,,,,,,,,FinnB.01,,,,,,,,,,,FostRa21,,,,,,,,,,,0.3333333333333333,160.93333333333334,1.3666666666666667,1.2666666666666666,32.06666666666667
00-0022924,B.Roethlisberger,2018,4,27,47,274,1,1,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,FostRa21,,,,,,,,,,,VillAl00,0.0625,0.0625,1.0,0.125,2.0,0.0,0.0,0.0,0.0,2.0,GilbMa00,,,,,,,,,,,0.48,150.76,0.96,1.68,34.08
00-0022924,B.Roethlisberger,2018,5,19,29,250,3,1,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,VillAl00,0.0625,0.0625,1.0,0.125,2.0,0.0,0.0,0.0,0.0,2.0,DeCaDa00,,,,,,,,,,,GilbMa00,,,,,,,,,,,0.6,177.84,1.36,1.34,38.6
00-0022924,B.Roethlisberger,2018,6,32,46,369,1,0,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,DeCaDa00,,,,,,,,,,,VillAl00,0.0625,0.0625,1.0,0.125,2.0,0.0,0.0,0.0,0.0,2.0,FostRa21,,,,,,,,,,,0.48,179.44,1.12,1.26,39.92
00-0022924,B.Roethlisberger,2018,8,24,36,257,2,1,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,VillAl00,0.0625,0.0625,1.0,0.125,2.0,0.0,0.0,0.0,0.0,2.0,DeCaDa00,,,,,,,,,,,FostRa21,,,,,,,,,,,0.7619047619047619,231.66666666666666,1.2380952380952381,1.7619047619047619,46.95238095238095
00-0022924,B.Roethlisberger,2018,9,28,47,270,2,0,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,BrowAn04,11.2,6.933333333333334,0.6190476190476191,86.46666666666667,7.8,4.7,0.3333333333333333,0.018,0.06547619047619048,11.3,PounMa20,,,,,,,,,,,VillAl00,0.0625,0.0625,1.0,0.125,2.0,0.0,0.0,0.0,0.0,2.0,0.48,150.76,0.96,1.68,34.08
00-0022924,B.Roethlisberger,2018,10,22,25,328,5,0,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,FeilMa00,,,,,,,,,,,FostRa21,,,,,,,,,,,VillAl00,0.0625,0.0625,1.0,0.125,2.0,0.0,0.0,0.0,0.0,2.0,0.52,170.8,1.24,1.36,36.04
00-0022924,B.Roethlisberger,2018,11,27,47,314,2,3,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,VillAl00,0.0625,0.0625,1.0,0.125,2.0,0.0,0.0,0.0,0.0,2.0,FostRa21,,,,,,,,,,,FeilMa00,,,,,,,,,,,0.4583333333333333,148.375,0.8333333333333334,1.4583333333333333,35.708333333333336
00-0022924,B.Roethlisberger,2018,12,41,56,462,1,2,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,RoetBe00,0.0625,0.0625,1.0,-0.0625,0.0,-1.0,0.0,0.0,0.0,0.0,PounMa20,,,,,,,,,,,DeCaDa00,,,,,,,,,,,0.6538461538461539,173.46153846153845,1.1153846153846154,1.6538461538461537,36.76923076923077
00-0022924,B.Roethlisberger,2018,13,29,45,281,2,1,28.25,6.04979338490167,0.21052631578947367,42.1875,9.78583159470875,1.5,1.0954451150103321,10.375,0.4375,328.375,108.74795017225229,2.447135537959944,175.125,52.669883867981575,1.3050768514205868,15.5,8.927886813524704,10.717701590738699,0.25,1.0966729370633759,0.2574629332397545,0.16134039695731503,0.018813297969220655,1.9375,1.0626225419530053,6.125,8.701532432087275,PounMa20,,,,,,,,,,,RoetBe00,0.0625,0.0625,1.0,-0.0625,0.0,-1.0,0.0,0.0,0.0,0.0,DeCaDa00,,,,,,,,,,,0.5416666666666666,182.5,1.0,1.5833333333333333,39.916666666666664
